|VERIFICATION|Bhagwan|shakaram|Kamble|Namita Kamble|05-02-2013|28|Room No:12, Building No:4, BMC Colony, Road No:7, Vikroli Park Side, Mumbai 400079|Mumbai|MH|400079|1|BBQPK9387N|420924272130|3333333|4444444|555555|666666|7777|8888|AMIL/12/ILPM-1/818/778|9892923313|22222223|ABCDEF@GDFA.COM|G01|shakaram Kamble|Namita
2|VERIFICATION|Jayatilal|Ramaji|Makani|Rukmini Makani|01-01-2013|25|Santkrupa Society, Varsha nagar, Park Saite, Vikhroli|Mumbai|MH|400079|2|AFUPF7009R|420924272130|3333333|4444444|555555|666666|7777|"8,89,898"|AMIL/12/ILPM-1/818/778|2225182250|22222223|ABCDEF@GDFA.COM||Ramaji Makani|
3|VERIFICATION|Sujata|Sudesh|Gamare|Abhijeet Sudesh Gamare|07-01-1996|26|Room No.431,Kanti society,Ambedkar nagar,Near Dr.ambedar school Parksite Vikroli|Mumbai|MH|400079|3|IVP0013853|420924272130|3333333|4444444|555555|666666|7777|888888|AMIL/12/ILPM-1/818/778|9920390560|22222223|ABCDEF@GDFA.COM||Sudesh Gamare|
4|VERIFICATION|Sonali|Sanjay|Ghadashi|Sanjay Ghadashi|14-06-1978|26|"Siddheshwar Mitra Mandal,Ram Nagar B,Park Site, Vikroli"|Mumbai|MH|400079|4|AYMPG1331L|420924272130|3333333|4444444|555555|666666|7777|88884|AMIL/12/ILPM-1/818/778|9167168029|22222223|ABCDEF@GDFA.COM||Sanjay Ghadashi|
5|VERIFICATION|||||||||||5|AKUPV0255G||||||||||||||
6|VERIFICATION|VALARMATHY||M||||||||6|AKUPV0255G||||||||||||||
7|VERIFICATION|VALARMATHY||M||||||||7|||||||||||||||
8|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||||||8||420924272130|||||||||||||
9|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||156 LOHAR LAIN VILAS NAGAR RAMPURI CAMP|AMARAVATHI|MH|444601|9|BKQPP1678E|420924272130|MT/21/124/270207||DN056012||8952000|420924272130||8408073598|8408073598||||
10|VERIFICATION|SHILA|DIPAK|PAWAR|DIPAK|01-01-1974||||||10|||||||||||||||
11|VERIFICATION|NITIN||JAIN||7-06-1979||||||11|AFUPJ7365N||||||||||||||
12|VERIFICATION|NITIN||JAIN||7-06-1979|||||||12||||||||||||||
13|VERIFICATION|NITIN||JAIN||||||||13|AFUPJ7365N||||||||||||||
14|VERIFICATION|||||7-06-1979||||||14|AFUPJ7365N||||||||||||||
